[ExecutionStdout] Starting execution journal poller...
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 2295 | order_id: 57, client_id: 1290, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 2143 | order_id: 58, client_id: 3350, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 4370 | order_id: 59, client_id: 5679, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 4462 | order_id: 60, client_id: 3186, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 4170 | order_id: 61, client_id: 7844, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x  760 | order_id: 62, client_id: 3714, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x  830 | order_id: 63, client_id: 8237, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 4270 | order_id: 64, client_id: 6122, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4992000 x 1219 | order_id: 25, client_id: 3123, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 3002 | order_id: 65, client_id: 3694, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 3317 | order_id: 50, client_id: 6995, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5003000 x 1432 | order_id: 49, client_id: 6523, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5003000 x    0 | order_id: 44, client_id: 2644, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   21 | order_id: 66, client_id: 1774, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   21 | order_id: 66, client_id: 1774, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   21 | order_id: 29, client_id: 7468, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 8, client_id: 3345, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 4909 | order_id: 67, client_id: 6417, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  487 | order_id: 68, client_id: 9624, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  487 | order_id: 68, client_id: 9624, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  487 | order_id: 33, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 3670 | order_id: 69, client_id: 9124, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x  710 | order_id: 70, client_id: 1762, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 9, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4999000 x    0 | order_id: 32, client_id: 3202, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 3029 | order_id: 59, client_id: 5679, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 2764 | order_id: 71, client_id: 9483, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4997000 x  356 | order_id: 70, client_id: 1762, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  237 | order_id: 72, client_id: 6029, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  237 | order_id: 72, client_id: 6029, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  237 | order_id: 29, client_id: 7468, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5005000 x    0 | order_id: 52, client_id: 1157, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  148 | order_id: 73, client_id: 6209, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  148 | order_id: 73, client_id: 6209, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  148 | order_id: 33, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4992000 x 2531 | order_id: 1, client_id: 9019, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x  133 | order_id: 74, client_id: 9375, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x 4719 | order_id: 57, client_id: 1290, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 3264 | order_id: 75, client_id: 4450, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  449 | order_id: 76, client_id: 3230, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  449 | order_id: 76, client_id: 3230, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  449 | order_id: 33, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 2576 | order_id: 77, client_id: 3319, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 1535 | order_id: 78, client_id: 3669, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 25, client_id: 3123, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 2274 | order_id: 79, client_id: 6098, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 4222 | order_id: 17, client_id: 7062, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [BID] @       0 x    0 | order_id: 76, client_id: 3230, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x 4331 | order_id: 36, client_id: 6062, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5004000 x    0 | order_id: 47, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 2849 | order_id: 54, client_id: 8005, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x 1427 | order_id: 37, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4998000 x    0 | order_id: 26, client_id: 9051, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x 1580 | order_id: 35, client_id: 9925, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 3102 | order_id: 38, client_id: 7992, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 2993 | order_id: 80, client_id: 3429, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 2548 | order_id: 81, client_id: 3026, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4996000 x 4739 | order_id: 27, client_id: 3494, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5006000 x    0 | order_id: 38, client_id: 7992, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4992000 x 2656 | order_id: 65, client_id: 3694, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  260 | order_id: 82, client_id: 1113, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  260 | order_id: 82, client_id: 1113, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  260 | order_id: 33, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 4651 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x   98 | order_id: 84, client_id: 4411, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x   98 | order_id: 84, client_id: 4411, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x   98 | order_id: 33, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  408 | order_id: 85, client_id: 9897, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  408 | order_id: 85, client_id: 9897, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  408 | order_id: 33, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x  403 | order_id: 64, client_id: 6122, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 5, client_id: 7542, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5004000 x    0 | order_id: 46, client_id: 3604, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5004000 x    0 | order_id: 45, client_id: 4561, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 1113 | order_id: 59, client_id: 5679, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x   41 | order_id: 86, client_id: 5573, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x   41 | order_id: 86, client_id: 5573, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x   41 | order_id: 33, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 1209 | order_id: 87, client_id: 6367, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 4795 | order_id: 48, client_id: 6440, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x 2429 | order_id: 88, client_id: 8306, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x 4269 | order_id: 49, client_id: 6523, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 1798 | order_id: 53, client_id: 6487, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  203 | order_id: 89, client_id: 4012, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  203 | order_id: 89, client_id: 4012, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  203 | order_id: 33, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 4902 | order_id: 90, client_id: 8830, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 2547 | order_id: 91, client_id: 2342, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  414 | order_id: 92, client_id: 6233, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  414 | order_id: 92, client_id: 6233, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  414 | order_id: 33, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  161 | order_id: 93, client_id: 3105, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  161 | order_id: 93, client_id: 3105, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  161 | order_id: 33, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x  237 | order_id: 94, client_id: 2476, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x 1567 | order_id: 95, client_id: 2280, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 2656 | order_id: 78, client_id: 3669, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [BID] @       0 x    0 | order_id: 76, client_id: 3230, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  466 | order_id: 96, client_id: 5361, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  466 | order_id: 96, client_id: 5361, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  466 | order_id: 29, client_id: 7468, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4999000 x 1411 | order_id: 13, client_id: 5874, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x 1549 | order_id: 43, client_id: 8228, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  433 | order_id: 97, client_id: 1378, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 4999000 x  378 | order_id: 97, client_id: 1378, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 4999000 x  378 | order_id: 29, client_id: 7468, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   55 | order_id: 97, client_id: 1378, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   55 | order_id: 30, client_id: 2889, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 4652 | order_id: 98, client_id: 2871, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 67, client_id: 6417, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 4, client_id: 2861, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 3437 | order_id: 99, client_id: 3415, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 2560 | order_id: 100, client_id: 7762, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 61, client_id: 7844, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 2578 | order_id: 101, client_id: 2167, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4992000 x 2621 | order_id: 12, client_id: 5778, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5005000 x 2762 | order_id: 51, client_id: 8588, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4993000 x    0 | order_id: 17, client_id: 7062, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 4530 | order_id: 102, client_id: 8370, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4995000 x    0 | order_id: 71, client_id: 9483, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  338 | order_id: 103, client_id: 3491, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  338 | order_id: 103, client_id: 3491, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  338 | order_id: 33, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   88 | order_id: 104, client_id: 9219, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   88 | order_id: 104, client_id: 9219, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   88 | order_id: 30, client_id: 2889, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  170 | order_id: 105, client_id: 4798, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  170 | order_id: 105, client_id: 4798, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  170 | order_id: 33, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  367 | order_id: 106, client_id: 6665, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  367 | order_id: 106, client_id: 6665, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  367 | order_id: 33, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 1717 | order_id: 107, client_id: 9482, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 4938 | order_id: 108, client_id: 4164, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 2719 | order_id: 11, client_id: 7760, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x  616 | order_id: 109, client_id: 3334, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 1852 | order_id: 110, client_id: 5602, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5005000 x    0 | order_id: 91, client_id: 2342, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4995000 x    0 | order_id: 101, client_id: 2167, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4995000 x 1527 | order_id: 30, client_id: 2889, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5001000 x    0 | order_id: 50, client_id: 6995, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4998000 x  105 | order_id: 11, client_id: 7760, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5001000 x    0 | order_id: 33, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  171 | order_id: 111, client_id: 8387, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  171 | order_id: 111, client_id: 8387, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  171 | order_id: 31, client_id: 8257, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 3581 | order_id: 112, client_id: 6401, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  495 | order_id: 113, client_id: 5315, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  495 | order_id: 113, client_id: 5315, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  495 | order_id: 31, client_id: 8257, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x 1866 | order_id: 37, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4999000 x 2101 | order_id: 30, client_id: 2889, symbol_id: 1, msg_seq_num: 0
